,Unnamed: 0,Prod5,Prod6,YEAR_c,WEEK_c,month_c,START_DATE,END_DATE,Region,m_sku_cd,m_sku_desc,tons,gsv,zcon,zpr1,y400,min_con_price_per_gram,avg_con_price_per_gram,max_con_price_per_gram,media_spend_value,tons_lag18,tons_lag19,tons_lag20,tons_lag21,tons_lagdiff_18_19,tons_lagdiff_19_20,tons_lagdiff_20_21,tons_rollingmean_18_19_20,media_lag_1,media_lag_2,media_lag_3,media_lag_4,media_lagdiff_1_2,media_lagdiff_2_3,media_lagdiff_3_4,price_lag_1,price_lag_2,price_lag_3,price_lag_4,price_lagdiff_1_2,price_lagdiff_2_3,price_lagdiff_3_4,sec_vol,sec_val,incentive_applied_pop_count,bonus,freeitems,unit,kg,bonus_flag,freeItems_flag,unit_flag,kg_flag,max_bonus,max_freeitems,max_unit,max_kg,min_bonus,min_freeitems,min_unit,min_kg,avg_bonus,avg_freeitems,avg_unit,avg_kg,incentive_applied_pop_count_lag_1,incentive_applied_pop_count_lag_2,incentive_applied_pop_count_lag_3,incentive_applied_pop_count_lag_4,incentive_applied_pop_count_lagdiff_1_2,incentive_applied_pop_count_lagdiff_2_3,incentive_applied_pop_count_lagdiff_3_4,bonus_lag_1,bonus_lag_2,bonus_lag_3,bonus_lag_4,bonus_lagdiff_1_2,bonus_lagdiff_2_3,bonus_lagdiff_3_4,freeitems_lag_1,freeitems_lag_2,freeitems_lag_3,freeitems_lag_4,freeitems_lagdiff_1_2,freeitems_lagdiff_2_3,freeitems_lagdiff_3_4,unit_lag_1,unit_lag_2,unit_lag_3,unit_lag_4,unit_lagdiff_1_2,unit_lagdiff_2_3,unit_lagdiff_3_4,kg_lag_1,kg_lag_2,kg_lag_3,kg_lag_4,kg_lagdiff_1_2,kg_lagdiff_2_3,kg_lagdiff_3_4,incentive_applied_pop_count_lead_1,incentive_applied_pop_count_lead_2,incentive_applied_pop_count_leaddiff_1_2,bonus_lead_1,bonus_lead_2,bonus_leaddiff_1_2,freeitems_lead_1,freeitems_lead_2,freeitems_leaddiff_1_2,unit_lead_1,unit_lead_2,unit_leaddiff_1_2,kg_lead_1,kg_lead_2,kg_leaddiff_1_2
340,340,310207013,310207013RY,2019,1,1,2019-01-01,1/6/2019,PESHAWAR,MS67361385,KNORR BLOCK NOODLES CHATPATA 18X264G,1.412,442182.51,1553.84667,1432.1166699999999,-5.48,5.76924,5.8857800000000005,6.11886,9548400.0,0.611,0.462,1.7280000000000002,1.911,0.149,-1.266,-0.183,0.933666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8857800000000005,5.8857800000000005,5.8857800000000005,5.8857800000000005,0.0,0.0,0.0,0.878592,274778.32,201,160,0,0,0,1,0,0,0,3.0,0,0.0,0.0,1.0,0,0.0,0.0,1.8375,0,0.0,0.0,240.0,252.0,314.0,225.0,-12.0,-62.0,89.0,268.0,285.0,153.0,153.0,-17.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,232.0,41.0,282.0,212.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,360,310207013,310207013RY,2019,2,1,2019-01-07,1/13/2019,PESHAWAR,MS67361385,KNORR BLOCK NOODLES CHATPATA 18X264G,1.508,471959.11,1553.84667,1432.1166699999999,-5.48,5.76924,5.8857800000000005,6.11886,20042400.0,2.758,0.611,0.462,1.7280000000000002,2.147,0.149,-1.266,1.2770000000000001,9548400.0,0.0,0.0,0.0,9548400.0,0.0,0.0,5.8857800000000005,5.8857800000000005,5.8857800000000005,5.8857800000000005,0.0,0.0,0.0,1.5341040000000001,480644.16,273,282,0,0,0,1,0,0,0,3.0,0,0.0,0.0,1.0,0,0.0,0.0,1.787234,0,0.0,0.0,201.0,240.0,252.0,314.0,-39.0,-12.0,-62.0,160.0,268.0,285.0,153.0,-108.0,-17.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,301.0,-69.0,212.0,248.0,-36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,380,310207013,310207013RY,2019,3,1,2019-01-14,1/20/2019,PESHAWAR,MS67361385,KNORR BLOCK NOODLES CHATPATA 18X264G,1.5519999999999998,485358.58,1553.84667,1432.1166699999999,-5.48,5.76924,5.8857800000000005,6.11886,20042400.0,1.919,2.758,0.611,0.462,-0.8390000000000001,2.147,0.149,1.762666667,20042400.0,9548400.0,0.0,0.0,10494000.0,9548400.0,0.0,5.8857800000000005,5.8857800000000005,5.8857800000000005,5.8857800000000005,0.0,0.0,0.0,1.370688,428384.02,232,212,0,0,0,1,0,0,0,3.0,0,0.0,0.0,1.0,0,0.0,0.0,1.7264150000000003,0,0.0,0.0,273.0,201.0,240.0,252.0,72.0,-39.0,-12.0,282.0,160.0,268.0,285.0,122.0,-108.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,230.0,71.0,248.0,256.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,400,310207013,310207013RY,2019,4,1,2019-01-21,1/27/2019,PESHAWAR,MS67361385,KNORR BLOCK NOODLES CHATPATA 18X264G,1.228,384118.14,1553.84667,1432.1166699999999,-5.48,5.76924,5.8857800000000005,6.11886,20042400.0,0.7709999999999999,1.919,2.758,0.611,-1.148,-0.8390000000000001,2.147,1.8159999999999998,20042400.0,20042400.0,9548400.0,0.0,0.0,10494000.0,9548400.0,5.8857800000000005,5.8857800000000005,5.8857800000000005,5.8857800000000005,0.0,0.0,0.0,1.375968,430038.15,301,248,0,0,0,1,0,0,0,3.0,0,0.0,0.0,1.0,0,0.0,0.0,1.705645,0,0.0,0.0,232.0,273.0,201.0,240.0,-41.0,72.0,-39.0,212.0,282.0,160.0,268.0,-70.0,122.0,-108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,262.0,-32.0,256.0,250.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,420,310207013,310207013RY,2019,5,1,2019-01-28,2/3/2019,PESHAWAR,MS67361385,KNORR BLOCK NOODLES CHATPATA 18X264G,1.501,468981.45,1553.84667,1432.1166699999999,-5.48,5.76924,5.8857800000000005,6.11886,21150600.0,2.2119999999999997,0.7709999999999999,1.919,2.758,1.4409999999999998,-1.148,-0.8390000000000001,1.6340000000000001,20042400.0,20042400.0,20042400.0,9548400.0,0.0,0.0,10494000.0,5.8857800000000005,5.8857800000000005,5.8857800000000005,5.8857800000000005,0.0,0.0,0.0,1.307592,409350.21,230,256,0,0,0,1,0,0,0,3.0,0,0.0,0.0,1.0,0,0.0,0.0,1.6992189999999998,0,0.0,0.0,301.0,232.0,273.0,201.0,69.0,-41.0,72.0,248.0,212.0,282.0,160.0,36.0,-70.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,389.0,-127.0,250.0,324.0,-74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,440,310207013,310207013RY,2019,6,2,2019-02-04,2/10/2019,PESHAWAR,MS67361385,KNORR BLOCK NOODLES CHATPATA 18X264G,2.459,769725.11,1553.84667,1432.1166699999999,-5.48,5.76924,5.8857800000000005,6.11886,27799800.0,0.635,2.2119999999999997,0.7709999999999999,1.919,-1.577,1.4409999999999998,-1.148,1.206,21150600.0,20042400.0,20042400.0,20042400.0,1108200.0,0.0,0.0,5.8857800000000005,5.8857800000000005,5.8857800000000005,5.8857800000000005,0.0,0.0,0.0,1.4781360000000001,461803.41,262,250,0,0,0,1,0,0,0,3.0,0,0.0,0.0,1.0,0,0.0,0.0,1.8119999999999998,0,0.0,0.0,230.0,301.0,232.0,273.0,-71.0,69.0,-41.0,256.0,248.0,212.0,282.0,8.0,36.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,305.0,84.0,324.0,272.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,460,310207013,310207013RY,2019,7,2,2019-02-11,2/17/2019,PESHAWAR,MS67361385,KNORR BLOCK NOODLES CHATPATA 18X264G,1.3530000000000002,422827.72,1553.84667,1432.1166699999999,-5.48,5.76924,5.8857800000000005,6.11886,27799800.0,1.7790000000000001,0.635,2.2119999999999997,0.7709999999999999,1.1440000000000001,-1.577,1.4409999999999998,1.5419999999999998,27799800.0,21150600.0,20042400.0,20042400.0,6649200.0,1108200.0,0.0,5.8857800000000005,5.8857800000000005,5.8857800000000005,5.8857800000000005,0.0,0.0,0.0,1.730784,542265.17,389,324,0,0,0,1,0,0,0,3.0,0,0.0,0.0,1.0,0,0.0,0.0,1.731481,0,0.0,0.0,262.0,230.0,301.0,232.0,32.0,-71.0,69.0,250.0,256.0,248.0,212.0,-6.0,8.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,344.0,-39.0,272.0,324.0,-52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,480,310207013,310207013RY,2019,8,2,2019-02-18,2/24/2019,PESHAWAR,MS67361385,KNORR BLOCK NOODLES CHATPATA 18X264G,1.344,419850.06,1553.84667,1432.1166699999999,-5.48,5.76924,5.8857800000000005,6.11886,27799800.0,1.474,1.7790000000000001,0.635,2.2119999999999997,-0.305,1.1440000000000001,-1.577,1.296,27799800.0,27799800.0,21150600.0,20042400.0,0.0,6649200.0,1108200.0,5.8857800000000005,5.8857800000000005,5.8857800000000005,5.8857800000000005,0.0,0.0,0.0,1.352208,423410.19,305,272,0,0,0,1,0,0,0,3.0,0,0.0,0.0,1.0,0,0.0,0.0,1.720588,0,0.0,0.0,389.0,262.0,230.0,301.0,127.0,32.0,-71.0,324.0,250.0,256.0,248.0,74.0,-6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,584.0,-240.0,324.0,480.0,-156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,500,310207013,310207013RY,2019,9,2,2019-02-25,3/3/2019,PESHAWAR,MS67361385,KNORR BLOCK NOODLES CHATPATA 18X264G,2.1830000000000003,683372.97,1553.84667,1432.1166699999999,-5.48,5.76924,5.8857800000000005,6.11886,27405600.0,2.365,1.474,1.7790000000000001,0.635,0.8909999999999999,-0.305,1.1440000000000001,1.8726666669999998,27799800.0,27799800.0,27799800.0,21150600.0,0.0,0.0,6649200.0,5.8857800000000005,5.8857800000000005,5.8857800000000005,5.8857800000000005,0.0,0.0,0.0,1.802328,564680.74,344,324,0,0,0,1,0,0,0,3.0,0,0.0,0.0,1.0,0,0.0,0.0,1.759259,0,0.0,0.0,305.0,389.0,262.0,230.0,-84.0,127.0,32.0,272.0,324.0,250.0,256.0,-52.0,74.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,584.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,520,310207013,310207013RY,2019,11,3,2019-03-11,3/17/2019,PESHAWAR,MS67361385,KNORR BLOCK NOODLES CHATPATA 18X264G,2.154,674439.99,1569.23115,1446.29594,-2.74,5.76924,5.9440599999999995,6.11888,25040400.0,1.713,1.0270000000000001,2.365,1.474,0.6859999999999999,-1.338,0.8909999999999999,1.7016666669999998,25040400.0,27405600.0,27799800.0,27799800.0,-2365200.0,-394200.0,0.0,5.9440599999999995,5.8857800000000005,5.8857800000000005,5.8857800000000005,0.05828,0.0,0.0,2.615016,817423.4675,584,480,0,0,0,1,0,0,0,3.0,0,0.0,0.0,1.0,0,0.0,0.0,1.73125,0,0.0,0.0,584.0,344.0,305.0,389.0,240.0,39.0,-84.0,480.0,324.0,272.0,324.0,156.0,52.0,-52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,584.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
