,Unnamed: 0,Prod5,Prod6,YEAR_c,WEEK_c,month_c,START_DATE,END_DATE,Region,m_sku_cd,m_sku_desc,tons,gsv,zcon,zpr1,y400,min_con_price_per_gram,avg_con_price_per_gram,max_con_price_per_gram,media_spend_value,tons_lag18,tons_lag19,tons_lag20,tons_lag21,tons_lagdiff_18_19,tons_lagdiff_19_20,tons_lagdiff_20_21,tons_rollingmean_18_19_20,media_lag_1,media_lag_2,media_lag_3,media_lag_4,media_lagdiff_1_2,media_lagdiff_2_3,media_lagdiff_3_4,price_lag_1,price_lag_2,price_lag_3,price_lag_4,price_lagdiff_1_2,price_lagdiff_2_3,price_lagdiff_3_4,sec_vol,sec_val,incentive_applied_pop_count,bonus,freeitems,unit,kg,bonus_flag,freeItems_flag,unit_flag,kg_flag,max_bonus,max_freeitems,max_unit,max_kg,min_bonus,min_freeitems,min_unit,min_kg,avg_bonus,avg_freeitems,avg_unit,avg_kg,incentive_applied_pop_count_lag_1,incentive_applied_pop_count_lag_2,incentive_applied_pop_count_lag_3,incentive_applied_pop_count_lag_4,incentive_applied_pop_count_lagdiff_1_2,incentive_applied_pop_count_lagdiff_2_3,incentive_applied_pop_count_lagdiff_3_4,bonus_lag_1,bonus_lag_2,bonus_lag_3,bonus_lag_4,bonus_lagdiff_1_2,bonus_lagdiff_2_3,bonus_lagdiff_3_4,freeitems_lag_1,freeitems_lag_2,freeitems_lag_3,freeitems_lag_4,freeitems_lagdiff_1_2,freeitems_lagdiff_2_3,freeitems_lagdiff_3_4,unit_lag_1,unit_lag_2,unit_lag_3,unit_lag_4,unit_lagdiff_1_2,unit_lagdiff_2_3,unit_lagdiff_3_4,kg_lag_1,kg_lag_2,kg_lag_3,kg_lag_4,kg_lagdiff_1_2,kg_lagdiff_2_3,kg_lagdiff_3_4,incentive_applied_pop_count_lead_1,incentive_applied_pop_count_lead_2,incentive_applied_pop_count_leaddiff_1_2,bonus_lead_1,bonus_lead_2,bonus_leaddiff_1_2,freeitems_lead_1,freeitems_lead_2,freeitems_leaddiff_1_2,unit_lead_1,unit_lead_2,unit_leaddiff_1_2,kg_lead_1,kg_lead_2,kg_leaddiff_1_2
2488,2488,473440041,473440041B1,2019,7,2,2019-02-11,2/17/2019,LAHORE,MSPK65152064,PONDS FOAM WHT BEAUTY 4x6x100g,0.18,330265.6,4854.87,4121.8975,-5.57,46.712379999999996,48.068020000000004,50.774359999999994,1823500.0,0.264,0.515,0.314,0.057,-0.251,0.201,0.257,0.364333333,1823500.0,2274700.0,2349900.0,2349900.0,-451200.0,-75200.0,0.0,48.068020000000004,48.068020000000004,48.068020000000004,48.068020000000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5308,5308,473440041,473440041B1,2019,6,2,2019-02-04,2/10/2019,LAHORE,MSPK65152064,PONDS FOAM WHT BEAUTY 4x6x100g,0.446,812627.2,4854.87,4121.8975,-5.57,46.712379999999996,48.068020000000004,50.774359999999994,1823500.0,0.515,0.314,0.057,0.37,0.201,0.257,-0.313,0.29533333300000003,2274700.0,2349900.0,2349900.0,2349900.0,-75200.0,0.0,0.0,48.068020000000004,48.068020000000004,48.068020000000004,48.068020000000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8988,8988,473440041,473440041B1,2019,12,3,2019-03-18,3/24/2019,LAHORE,MSPK65152064,PONDS FOAM WHT BEAUTY 4x6x100g,0.157,286809.6,4854.87,4121.8975,-5.57,46.712379999999996,48.068020000000004,50.774359999999994,5235300.0,0.765,0.485,0.275,0.069,0.28,0.21,0.20600000000000002,0.5083333329999999,5235300.0,5235300.0,2310900.0,1823500.0,0.0,2924400.0,487400.0,48.068020000000004,48.068020000000004,48.068020000000004,48.068020000000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10448,10448,473440041,473440041B1,2019,15,4,2019-04-08,4/14/2019,LAHORE,MSPK65152064,PONDS FOAM WHT BEAUTY 4x6x100g,0.552,999488.0,4854.87,4121.8975,-5.57,46.712379999999996,48.068020000000004,50.774359999999994,5711300.0,0.192,0.07200000000000001,0.401,0.765,0.12,-0.32899999999999996,-0.364,0.22166666699999998,5235300.0,5235300.0,5235300.0,5235300.0,0.0,0.0,0.0,48.068020000000004,48.068020000000004,48.068020000000004,48.068020000000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10788,10788,473440041,473440041B1,2019,10,3,2019-03-04,3/10/2019,LAHORE,MSPK65152064,PONDS FOAM WHT BEAUTY 4x6x100g,0.512,929958.4,4854.87,4121.8975,-5.57,46.712379999999996,48.068020000000004,50.774359999999994,5235300.0,0.275,0.069,0.145,0.264,0.20600000000000002,-0.076,-0.11900000000000001,0.163,2310900.0,1823500.0,1823500.0,1823500.0,487400.0,0.0,0.0,48.068020000000004,48.068020000000004,48.068020000000004,48.068020000000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10808,10808,473440041,473440041B1,2019,16,4,2019-04-15,4/21/2019,LAHORE,MSPK65152064,PONDS FOAM WHT BEAUTY 4x6x100g,0.023,43456.0,4854.87,4121.8975,-5.57,46.712379999999996,48.068020000000004,50.774359999999994,5711300.0,0.34700000000000003,0.192,0.07200000000000001,0.401,0.155,0.12,-0.32899999999999996,0.203666667,5711300.0,5235300.0,5235300.0,5235300.0,476000.0,0.0,0.0,48.068020000000004,48.068020000000004,48.068020000000004,48.068020000000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17795,17795,473440041,473440041B1,2019,14,4,2019-04-01,4/7/2019,LAHORE,MSPK65152064,PONDS FOAM WHT BEAUTY 4x6x100g,0.466,847392.0,4854.87,4121.8975,-5.57,46.712379999999996,48.068020000000004,50.774359999999994,5235300.0,0.07200000000000001,0.401,0.765,0.485,-0.32899999999999996,-0.364,0.28,0.41266666700000004,5235300.0,5235300.0,5235300.0,5235300.0,0.0,0.0,0.0,48.068020000000004,48.068020000000004,48.068020000000004,48.068020000000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17833,17833,473440041,473440041B1,2019,8,2,2019-02-18,2/24/2019,LAHORE,MSPK65152064,PONDS FOAM WHT BEAUTY 4x6x100g,0.19699999999999998,360684.8,4854.87,4121.8975,-5.57,46.712379999999996,48.068020000000004,50.774359999999994,1823500.0,0.145,0.264,0.515,0.314,-0.11900000000000001,-0.251,0.201,0.308,1823500.0,1823500.0,2274700.0,2349900.0,0.0,-451200.0,-75200.0,48.068020000000004,48.068020000000004,48.068020000000004,48.068020000000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18308,18308,473440041,473440041B1,2019,13,3,2019-03-25,3/31/2019,LAHORE,MSPK65152064,PONDS FOAM WHT BEAUTY 4x6x100g,0.213,391104.0,4854.87,4121.8975,-5.57,46.712379999999996,48.068020000000004,50.774359999999994,5235300.0,0.401,0.765,0.485,0.275,-0.364,0.28,0.21,0.550333333,5235300.0,5235300.0,5235300.0,2310900.0,0.0,0.0,2924400.0,48.068020000000004,48.068020000000004,48.068020000000004,48.068020000000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18669,18669,473440041,473440041B1,2019,9,2,2019-02-25,3/3/2019,LAHORE,MSPK65152064,PONDS FOAM WHT BEAUTY 4x6x100g,0.077,139059.2,4854.87,4121.8975,-5.57,46.712379999999996,48.068020000000004,50.774359999999994,2310900.0,0.069,0.145,0.264,0.515,-0.076,-0.11900000000000001,-0.251,0.159333333,1823500.0,1823500.0,1823500.0,2274700.0,0.0,0.0,-451200.0,48.068020000000004,48.068020000000004,48.068020000000004,48.068020000000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
